id,IsFraud
180199,0.5
180200,0.5
180201,0.5
180202,0.5
180203,0.5
180204,0.5
180205,0.5
180206,0.5
180207,0.5
180208,0.5
180209,0.5
180210,0.5
180211,0.5
180212,0.5
180213,0.5
180214,0.5
180215,0.5
180216,0.5
180217,0.5
180218,0.5
180219,0.5
180220,0.5
180221,0.5
180222,0.5
180223,0.5
180224,0.5
180225,0.5
180226,0.5
180227,0.5
180228,0.5
180229,0.5
180230,0.5
180231,0.5
180232,0.5
180233,0.5
180234,0.5
180235,0.5
180236,0.5
180237,0.5
180238,0.5
180239,0.5
180240,0.5
180241,0.5
180242,0.5
180243,0.5
180244,0.5
180245,0.5
180246,0.5
180247,0.5
180248,0.5
180249,0.5
180250,0.5
180251,0.5
180252,0.5
180253,0.5
180254,0.5
180255,0.5
180256,0.5
180257,0.5
180258,0.5
180259,0.5
180260,0.5
180261,0.5
180262,0.5
180263,0.5
180264,0.5
180265,0.5
180266,0.5
180267,0.5
180268,0.5
180269,0.5
180270,0.5
180271,0.5
180272,0.5
180273,0.5
180274,0.5
180275,0.5
180276,0.5
180277,0.5
180278,0.5
180279,0.5
180280,0.5
180281,0.5
180282,0.5
180283,0.5
180284,0.5
180285,0.5
180286,0.5
180287,0.5
180288,0.5
180289,0.5
180290,0.5
180291,0.5
180292,0.5
180293,0.5
180294,0.5
180295,0.5
180296,0.5
180297,0.5
180298,0.5
180299,0.5
180300,0.5
180301,0.5
180302,0.5
180303,0.5
180304,0.5
180305,0.5
180306,0.5
180307,0.5
180308,0.5
180309,0.5
180310,0.5
180311,0.5
180312,0.5
180313,0.5
180314,0.5
180315,0.5
180316,0.5
180317,0.5
180318,0.5
180319,0.5
180320,0.5
180321,0.5
180322,0.5
180323,0.5
180324,0.5
180325,0.5
180326,0.5
180327,0.5
180328,0.5
180329,0.5
180330,0.5
180331,0.5
180332,0.5
180333,0.5
180334,0.5
180335,0.5
180336,0.5
180337,0.5
180338,0.5
180339,0.5
180340,0.5
180341,0.5
180342,0.5
180343,0.5
180344,0.5
180345,0.5
180346,0.5
180347,0.5
180348,0.5
180349,0.5
180350,0.5
180351,0.5
180352,0.5
180353,0.5
180354,0.5
180355,0.5
180356,0.5
180357,0.5
180358,0.5
180359,0.5
180360,0.5
180361,0.5
180362,0.5
180363,0.5
180364,0.5
180365,0.5
180366,0.5
180367,0.5
180368,0.5
180369,0.5
180370,0.5
180371,0.5
180372,0.5
180373,0.5
180374,0.5
180375,0.5
180376,0.5
180377,0.5
180378,0.5
180379,0.5
180380,0.5
180381,0.5
180382,0.5
180383,0.5
180384,0.5
180385,0.5
180386,0.5
180387,0.5
180388,0.5
180389,0.5
180390,0.5
180391,0.5
180392,0.5
180393,0.5
180394,0.5
180395,0.5
180396,0.5
180397,0.5
180398,0.5
180399,0.5
180400,0.5
180401,0.5
180402,0.5
180403,0.5
180404,0.5
180405,0.5
180406,0.5
180407,0.5
180408,0.5
180409,0.5
180410,0.5
180411,0.5
180412,0.5
180413,0.5
180414,0.5
180415,0.5
180416,0.5
180417,0.5
180418,0.5
180419,0.5
180420,0.5
180421,0.5
180422,0.5
180423,0.5
180424,0.5
180425,0.5
180426,0.5
180427,0.5
180428,0.5
180429,0.5
180430,0.5
180431,0.5
180432,0.5
180433,0.5
180434,0.5
180435,0.5
180436,0.5
180437,0.5
180438,0.5
180439,0.5
180440,0.5
180441,0.5
180442,0.5
180443,0.5
180444,0.5
180445,0.5
180446,0.5
180447,0.5
180448,0.5
180449,0.5
180450,0.5
180451,0.5
180452,0.5
180453,0.5
180454,0.5
180455,0.5
180456,0.5
180457,0.5
180458,0.5
180459,0.5
180460,0.5
180461,0.5
180462,0.5
180463,0.5
180464,0.5
180465,0.5
180466,0.5
180467,0.5
180468,0.5
180469,0.5
180470,0.5
180471,0.5
180472,0.5
180473,0.5
180474,0.5
180475,0.5
180476,0.5
180477,0.5
180478,0.5
180479,0.5
180480,0.5
180481,0.5
180482,0.5
180483,0.5
180484,0.5
180485,0.5
180486,0.5
180487,0.5
180488,0.5
180489,0.5
180490,0.5
180491,0.5
180492,0.5
180493,0.5
180494,0.5
180495,0.5
180496,0.5
180497,0.5
180498,0.5
180499,0.5
180500,0.5
180501,0.5
180502,0.5
180503,0.5
180504,0.5
180505,0.5
180506,0.5
180507,0.5
180508,0.5
180509,0.5
180510,0.5
180511,0.5
180512,0.5
180513,0.5
180514,0.5
180515,0.5
180516,0.5
180517,0.5
180518,0.5
180519,0.5
180520,0.5
180521,0.5
180522,0.5
180523,0.5
180524,0.5
180525,0.5
180526,0.5
180527,0.5
180528,0.5
180529,0.5
180530,0.5
180531,0.5
180532,0.5
180533,0.5
180534,0.5
180535,0.5
180536,0.5
180537,0.5
180538,0.5
180539,0.5
180540,0.5
180541,0.5
180542,0.5
180543,0.5
180544,0.5
180545,0.5
180546,0.5
180547,0.5
180548,0.5
180549,0.5
180550,0.5
180551,0.5
180552,0.5
180553,0.5
180554,0.5
180555,0.5
180556,0.5
180557,0.5
180558,0.5
180559,0.5
180560,0.5
180561,0.5
180562,0.5
180563,0.5
180564,0.5
180565,0.5
180566,0.5
180567,0.5
180568,0.5
180569,0.5
180570,0.5
180571,0.5
180572,0.5
180573,0.5
180574,0.5
180575,0.5
180576,0.5
180577,0.5
180578,0.5
180579,0.5
180580,0.5
180581,0.5
180582,0.5
180583,0.5
180584,0.5
180585,0.5
180586,0.5
180587,0.5
180588,0.5
180589,0.5
180590,0.5
180591,0.5
180592,0.5
180593,0.5
180594,0.5
180595,0.5
180596,0.5
180597,0.5
180598,0.5
180599,0.5
180600,0.5
180601,0.5
180602,0.5
180603,0.5
180604,0.5
180605,0.5
180606,0.5
180607,0.5
180608,0.5
180609,0.5
180610,0.5
180611,0.5
180612,0.5
180613,0.5
180614,0.5
180615,0.5
180616,0.5
180617,0.5
180618,0.5
180619,0.5
180620,0.5
180621,0.5
180622,0.5
180623,0.5
180624,0.5
180625,0.5
180626,0.5
180627,0.5
180628,0.5
180629,0.5
180630,0.5
180631,0.5
180632,0.5
180633,0.5
180634,0.5
180635,0.5
180636,0.5
180637,0.5
180638,0.5
180639,0.5
180640,0.5
180641,0.5
180642,0.5
180643,0.5
180644,0.5
180645,0.5
180646,0.5
180647,0.5
180648,0.5
180649,0.5
180650,0.5
180651,0.5
180652,0.5
180653,0.5
180654,0.5
180655,0.5
180656,0.5
180657,0.5
180658,0.5
180659,0.5
180660,0.5
180661,0.5
180662,0.5
180663,0.5
180664,0.5
180665,0.5
180666,0.5
180667,0.5
180668,0.5
180669,0.5
180670,0.5
180671,0.5
180672,0.5
180673,0.5
180674,0.5
180675,0.5
180676,0.5
180677,0.5
180678,0.5
180679,0.5
180680,0.5
180681,0.5
180682,0.5
180683,0.5
180684,0.5
180685,0.5
180686,0.5
180687,0.5
180688,0.5
180689,0.5
180690,0.5
180691,0.5
180692,0.5
180693,0.5
180694,0.5
180695,0.5
180696,0.5
180697,0.5
180698,0.5
180699,0.5
180700,0.5
180701,0.5
180702,0.5
180703,0.5
180704,0.5
180705,0.5
180706,0.5
180707,0.5
180708,0.5
180709,0.5
180710,0.5
180711,0.5
180712,0.5
180713,0.5
180714,0.5
180715,0.5
180716,0.5
180717,0.5
180718,0.5
180719,0.5
180720,0.5
180721,0.5
180722,0.5
180723,0.5
180724,0.5
180725,0.5
180726,0.5
180727,0.5
180728,0.5
180729,0.5
180730,0.5
180731,0.5
180732,0.5
180733,0.5
180734,0.5
180735,0.5
180736,0.5
180737,0.5
180738,0.5
180739,0.5
180740,0.5
180741,0.5
180742,0.5
180743,0.5
180744,0.5
180745,0.5
180746,0.5
180747,0.5
180748,0.5
180749,0.5
180750,0.5
180751,0.5
180752,0.5
180753,0.5
180754,0.5
180755,0.5
180756,0.5
180757,0.5
180758,0.5
180759,0.5
180760,0.5
180761,0.5
180762,0.5
180763,0.5
180764,0.5
180765,0.5
180766,0.5
180767,0.5
180768,0.5
180769,0.5
180770,0.5
180771,0.5
180772,0.5
180773,0.5
180774,0.5
180775,0.5
180776,0.5
180777,0.5
180778,0.5
180779,0.5
180780,0.5
180781,0.5
180782,0.5
180783,0.5
180784,0.5
180785,0.5
180786,0.5
180787,0.5
180788,0.5
180789,0.5
180790,0.5
180791,0.5
180792,0.5
180793,0.5
180794,0.5
180795,0.5
180796,0.5
180797,0.5
180798,0.5
180799,0.5
180800,0.5
180801,0.5
180802,0.5
180803,0.5
180804,0.5
180805,0.5
180806,0.5
180807,0.5
180808,0.5
180809,0.5
180810,0.5
180811,0.5
180812,0.5
180813,0.5
180814,0.5
180815,0.5
180816,0.5
180817,0.5
180818,0.5
180819,0.5
180820,0.5
180821,0.5
180822,0.5
180823,0.5
180824,0.5
180825,0.5
180826,0.5
180827,0.5
180828,0.5
180829,0.5
180830,0.5
180831,0.5
180832,0.5
180833,0.5
180834,0.5
180835,0.5
180836,0.5
180837,0.5
180838,0.5
180839,0.5
180840,0.5
180841,0.5
180842,0.5
180843,0.5
180844,0.5
180845,0.5
180846,0.5
180847,0.5
180848,0.5
180849,0.5
180850,0.5
180851,0.5
180852,0.5
180853,0.5
180854,0.5
180855,0.5
180856,0.5
180857,0.5
180858,0.5
180859,0.5
180860,0.5
180861,0.5
180862,0.5
180863,0.5
180864,0.5
180865,0.5
180866,0.5
180867,0.5
180868,0.5
180869,0.5
180870,0.5
180871,0.5
180872,0.5
180873,0.5
180874,0.5
180875,0.5
180876,0.5
180877,0.5
180878,0.5
180879,0.5
180880,0.5
180881,0.5
180882,0.5
180883,0.5
180884,0.5
180885,0.5
180886,0.5
180887,0.5
180888,0.5
180889,0.5
180890,0.5
180891,0.5
180892,0.5
180893,0.5
180894,0.5
180895,0.5
180896,0.5
180897,0.5
180898,0.5
180899,0.5
180900,0.5
180901,0.5
180902,0.5
180903,0.5
180904,0.5
180905,0.5
180906,0.5
180907,0.5
180908,0.5
180909,0.5
180910,0.5
180911,0.5
180912,0.5
180913,0.5
180914,0.5
180915,0.5
180916,0.5
180917,0.5
180918,0.5
180919,0.5
180920,0.5
180921,0.5
180922,0.5
180923,0.5
180924,0.5
180925,0.5
180926,0.5
180927,0.5
180928,0.5
180929,0.5
180930,0.5
180931,0.5
180932,0.5
180933,0.5
180934,0.5
180935,0.5
180936,0.5
180937,0.5
180938,0.5
180939,0.5
180940,0.5
180941,0.5
180942,0.5
180943,0.5
180944,0.5
180945,0.5
180946,0.5
180947,0.5
180948,0.5
180949,0.5
180950,0.5
180951,0.5
180952,0.5
180953,0.5
180954,0.5
180955,0.5
180956,0.5
180957,0.5
180958,0.5
180959,0.5
180960,0.5
180961,0.5
180962,0.5
180963,0.5
180964,0.5
180965,0.5
180966,0.5
180967,0.5
180968,0.5
180969,0.5
180970,0.5
180971,0.5
180972,0.5
180973,0.5
180974,0.5
180975,0.5
180976,0.5
180977,0.5
180978,0.5
180979,0.5
180980,0.5
180981,0.5
180982,0.5
180983,0.5
180984,0.5
180985,0.5
180986,0.5
180987,0.5
180988,0.5
180989,0.5
180990,0.5
180991,0.5
180992,0.5
180993,0.5
180994,0.5
180995,0.5
180996,0.5
180997,0.5
180998,0.5
180999,0.5
181000,0.5
181001,0.5
181002,0.5
181003,0.5
181004,0.5
181005,0.5
181006,0.5
181007,0.5
181008,0.5
181009,0.5
181010,0.5
181011,0.5
181012,0.5
181013,0.5
181014,0.5
181015,0.5
181016,0.5
181017,0.5
181018,0.5
181019,0.5
181020,0.5
181021,0.5
181022,0.5
181023,0.5
181024,0.5
181025,0.5
181026,0.5
181027,0.5
181028,0.5
181029,0.5
181030,0.5
181031,0.5
181032,0.5
181033,0.5
181034,0.5
181035,0.5
181036,0.5
181037,0.5
181038,0.5
181039,0.5
181040,0.5
181041,0.5
181042,0.5
181043,0.5
181044,0.5
181045,0.5
181046,0.5
181047,0.5
181048,0.5
181049,0.5
181050,0.5
181051,0.5
181052,0.5
181053,0.5
181054,0.5
181055,0.5
181056,0.5
181057,0.5
181058,0.5
181059,0.5
181060,0.5
181061,0.5
181062,0.5
181063,0.5
181064,0.5
181065,0.5
181066,0.5
181067,0.5
181068,0.5
181069,0.5
181070,0.5
181071,0.5
181072,0.5
181073,0.5
181074,0.5
181075,0.5
181076,0.5
181077,0.5
181078,0.5
181079,0.5
181080,0.5
181081,0.5
181082,0.5
181083,0.5
181084,0.5
181085,0.5
181086,0.5
181087,0.5
181088,0.5
181089,0.5
181090,0.5
181091,0.5
181092,0.5
181093,0.5
181094,0.5
181095,0.5
181096,0.5
181097,0.5
181098,0.5
181099,0.5
181100,0.5
181101,0.5
181102,0.5
181103,0.5
181104,0.5
181105,0.5
181106,0.5
181107,0.5
181108,0.5
181109,0.5
181110,0.5
181111,0.5
181112,0.5
181113,0.5
181114,0.5
181115,0.5
181116,0.5
181117,0.5
181118,0.5
181119,0.5
181120,0.5
181121,0.5
181122,0.5
181123,0.5
181124,0.5
181125,0.5
181126,0.5
181127,0.5
181128,0.5
181129,0.5
181130,0.5
181131,0.5
181132,0.5
181133,0.5
181134,0.5
181135,0.5
181136,0.5
181137,0.5
181138,0.5
181139,0.5
181140,0.5
181141,0.5
181142,0.5
181143,0.5
181144,0.5
181145,0.5
181146,0.5
181147,0.5
181148,0.5
181149,0.5
181150,0.5
181151,0.5
181152,0.5
181153,0.5
181154,0.5
181155,0.5
181156,0.5
181157,0.5
181158,0.5
181159,0.5
181160,0.5
181161,0.5
181162,0.5
181163,0.5
181164,0.5
181165,0.5
181166,0.5
181167,0.5
181168,0.5
181169,0.5
181170,0.5
181171,0.5
181172,0.5
181173,0.5
181174,0.5
181175,0.5
181176,0.5
181177,0.5
181178,0.5
181179,0.5
181180,0.5
181181,0.5
181182,0.5
181183,0.5
181184,0.5
181185,0.5
181186,0.5
181187,0.5
181188,0.5
181189,0.5
181190,0.5
181191,0.5
181192,0.5
181193,0.5
181194,0.5
181195,0.5
181196,0.5
181197,0.5
181198,0.5
181199,0.5
181200,0.5
181201,0.5
181202,0.5
181203,0.5
181204,0.5
181205,0.5
181206,0.5
181207,0.5
181208,0.5
181209,0.5
181210,0.5
181211,0.5
181212,0.5
181213,0.5
181214,0.5
181215,0.5
181216,0.5
181217,0.5
181218,0.5
181219,0.5
181220,0.5
181221,0.5
181222,0.5
181223,0.5
181224,0.5
181225,0.5
181226,0.5
181227,0.5
181228,0.5
181229,0.5
181230,0.5
181231,0.5
181232,0.5
181233,0.5
181234,0.5
181235,0.5
181236,0.5
181237,0.5
181238,0.5
181239,0.5
181240,0.5
181241,0.5
181242,0.5
181243,0.5
181244,0.5
181245,0.5
181246,0.5
181247,0.5
181248,0.5
181249,0.5
181250,0.5
181251,0.5
181252,0.5
181253,0.5
181254,0.5
181255,0.5
181256,0.5
181257,0.5
181258,0.5
181259,0.5
181260,0.5
181261,0.5
181262,0.5
181263,0.5
181264,0.5
181265,0.5
181266,0.5
181267,0.5
181268,0.5
181269,0.5
181270,0.5
181271,0.5
181272,0.5
181273,0.5
181274,0.5
181275,0.5
181276,0.5
181277,0.5
181278,0.5
181279,0.5
181280,0.5
181281,0.5
181282,0.5
181283,0.5
181284,0.5
181285,0.5
181286,0.5
181287,0.5
181288,0.5
181289,0.5
181290,0.5
181291,0.5
181292,0.5
181293,0.5
181294,0.5
181295,0.5
181296,0.5
181297,0.5
181298,0.5
181299,0.5
181300,0.5
181301,0.5
181302,0.5
181303,0.5
181304,0.5
181305,0.5
181306,0.5
181307,0.5
181308,0.5
181309,0.5
181310,0.5
181311,0.5
181312,0.5
181313,0.5
181314,0.5
181315,0.5
181316,0.5
181317,0.5
181318,0.5
181319,0.5
181320,0.5
181321,0.5
181322,0.5
181323,0.5
181324,0.5
181325,0.5
181326,0.5
181327,0.5
181328,0.5
181329,0.5
181330,0.5
181331,0.5
181332,0.5
181333,0.5
181334,0.5
181335,0.5
181336,0.5
181337,0.5
181338,0.5
181339,0.5
181340,0.5
181341,0.5
181342,0.5
181343,0.5
181344,0.5
181345,0.5
181346,0.5
181347,0.5
181348,0.5
181349,0.5
181350,0.5
181351,0.5
181352,0.5
181353,0.5
181354,0.5
181355,0.5
181356,0.5
181357,0.5
181358,0.5
181359,0.5
181360,0.5
181361,0.5
181362,0.5
181363,0.5
181364,0.5
181365,0.5
181366,0.5
181367,0.5
181368,0.5
181369,0.5
181370,0.5
181371,0.5
181372,0.5
181373,0.5
181374,0.5
181375,0.5
181376,0.5
181377,0.5
181378,0.5
181379,0.5
181380,0.5
181381,0.5
181382,0.5
181383,0.5
181384,0.5
181385,0.5
181386,0.5
181387,0.5
181388,0.5
181389,0.5
181390,0.5
181391,0.5
181392,0.5
181393,0.5
181394,0.5
181395,0.5
181396,0.5
181397,0.5
181398,0.5
181399,0.5
181400,0.5
181401,0.5
181402,0.5
181403,0.5
181404,0.5
181405,0.5
181406,0.5
181407,0.5
181408,0.5
181409,0.5
181410,0.5
181411,0.5
181412,0.5
181413,0.5
181414,0.5
181415,0.5
181416,0.5
181417,0.5
181418,0.5
181419,0.5
181420,0.5
181421,0.5
181422,0.5
181423,0.5
181424,0.5
181425,0.5
181426,0.5
181427,0.5
181428,0.5
181429,0.5
181430,0.5
181431,0.5
181432,0.5
181433,0.5
181434,0.5
181435,0.5
181436,0.5
181437,0.5
181438,0.5
181439,0.5
181440,0.5
181441,0.5
181442,0.5
181443,0.5
181444,0.5
181445,0.5
181446,0.5
181447,0.5
181448,0.5
181449,0.5
181450,0.5
181451,0.5
181452,0.5
181453,0.5
181454,0.5
181455,0.5
181456,0.5
181457,0.5
181458,0.5
181459,0.5
181460,0.5
181461,0.5
181462,0.5
181463,0.5
181464,0.5
181465,0.5
181466,0.5
181467,0.5
181468,0.5
181469,0.5
181470,0.5
181471,0.5
181472,0.5
181473,0.5
181474,0.5
181475,0.5
181476,0.5
181477,0.5
181478,0.5
181479,0.5
181480,0.5
181481,0.5
181482,0.5
181483,0.5
181484,0.5
181485,0.5
181486,0.5
181487,0.5
181488,0.5
181489,0.5
181490,0.5
181491,0.5
181492,0.5
181493,0.5
181494,0.5
181495,0.5
181496,0.5
181497,0.5
181498,0.5
181499,0.5
181500,0.5
181501,0.5
181502,0.5
181503,0.5
181504,0.5
181505,0.5
181506,0.5
181507,0.5
181508,0.5
181509,0.5
181510,0.5
181511,0.5
181512,0.5
181513,0.5
181514,0.5
181515,0.5
181516,0.5
181517,0.5
181518,0.5
181519,0.5
181520,0.5
181521,0.5
181522,0.5
181523,0.5
181524,0.5
181525,0.5
181526,0.5
181527,0.5
181528,0.5
181529,0.5
181530,0.5
181531,0.5
181532,0.5
181533,0.5
181534,0.5
181535,0.5
181536,0.5
181537,0.5
181538,0.5
181539,0.5
181540,0.5
181541,0.5
181542,0.5
181543,0.5
181544,0.5
181545,0.5
181546,0.5
181547,0.5
181548,0.5
181549,0.5
181550,0.5
181551,0.5
181552,0.5
181553,0.5
181554,0.5
181555,0.5
181556,0.5
181557,0.5
181558,0.5
181559,0.5
181560,0.5
181561,0.5
181562,0.5
181563,0.5
181564,0.5
181565,0.5
181566,0.5
181567,0.5
181568,0.5
181569,0.5
181570,0.5
181571,0.5
181572,0.5
181573,0.5
181574,0.5
181575,0.5
181576,0.5
181577,0.5
181578,0.5
181579,0.5
181580,0.5
181581,0.5
181582,0.5
181583,0.5
181584,0.5
181585,0.5
181586,0.5
181587,0.5
181588,0.5
181589,0.5
181590,0.5
181591,0.5
181592,0.5
181593,0.5
181594,0.5
181595,0.5
181596,0.5
181597,0.5
181598,0.5
181599,0.5
181600,0.5
181601,0.5
181602,0.5
181603,0.5
181604,0.5
181605,0.5
181606,0.5
181607,0.5
181608,0.5
181609,0.5
181610,0.5
181611,0.5
181612,0.5
181613,0.5
181614,0.5
181615,0.5
181616,0.5
181617,0.5
181618,0.5
181619,0.5
181620,0.5
181621,0.5
181622,0.5
181623,0.5
181624,0.5
181625,0.5
181626,0.5
181627,0.5
181628,0.5
181629,0.5
181630,0.5
181631,0.5
181632,0.5
181633,0.5
181634,0.5
181635,0.5
181636,0.5
181637,0.5
181638,0.5
181639,0.5
181640,0.5
181641,0.5
181642,0.5
181643,0.5
181644,0.5
181645,0.5
181646,0.5
181647,0.5
181648,0.5
181649,0.5
181650,0.5
181651,0.5
181652,0.5
181653,0.5
181654,0.5
181655,0.5
181656,0.5
181657,0.5
181658,0.5
181659,0.5
181660,0.5
181661,0.5
181662,0.5
181663,0.5
181664,0.5
181665,0.5
181666,0.5
181667,0.5
181668,0.5
181669,0.5
181670,0.5
181671,0.5
181672,0.5
181673,0.5
181674,0.5
181675,0.5
181676,0.5
181677,0.5
181678,0.5
181679,0.5
181680,0.5
181681,0.5
181682,0.5
181683,0.5
181684,0.5
181685,0.5
181686,0.5
181687,0.5
181688,0.5
181689,0.5
181690,0.5
181691,0.5
181692,0.5
181693,0.5
181694,0.5
181695,0.5
181696,0.5
181697,0.5
181698,0.5
181699,0.5
181700,0.5
181701,0.5
181702,0.5
181703,0.5
181704,0.5
181705,0.5
181706,0.5
181707,0.5
181708,0.5
181709,0.5
181710,0.5
181711,0.5
181712,0.5
181713,0.5
181714,0.5
181715,0.5
181716,0.5
181717,0.5
181718,0.5
181719,0.5
181720,0.5
181721,0.5
181722,0.5
181723,0.5
181724,0.5
181725,0.5
181726,0.5
181727,0.5
181728,0.5
181729,0.5
181730,0.5
181731,0.5
181732,0.5
181733,0.5
181734,0.5
181735,0.5
181736,0.5
181737,0.5
181738,0.5
181739,0.5
181740,0.5
181741,0.5
181742,0.5
181743,0.5
181744,0.5
181745,0.5
181746,0.5
181747,0.5
181748,0.5
181749,0.5
181750,0.5
181751,0.5
181752,0.5
181753,0.5
181754,0.5
181755,0.5
181756,0.5
181757,0.5
181758,0.5
181759,0.5
181760,0.5
181761,0.5
181762,0.5
181763,0.5
181764,0.5
181765,0.5
181766,0.5
181767,0.5
181768,0.5
181769,0.5
181770,0.5
181771,0.5
181772,0.5
181773,0.5
181774,0.5
181775,0.5
181776,0.5
181777,0.5
181778,0.5
181779,0.5
181780,0.5
181781,0.5
181782,0.5
181783,0.5
181784,0.5
181785,0.5
181786,0.5
181787,0.5
181788,0.5
181789,0.5
181790,0.5
181791,0.5
181792,0.5
181793,0.5
181794,0.5
181795,0.5
181796,0.5
181797,0.5
181798,0.5
181799,0.5
181800,0.5
181801,0.5
181802,0.5
181803,0.5
181804,0.5
181805,0.5
181806,0.5
181807,0.5
181808,0.5
181809,0.5
181810,0.5
181811,0.5
181812,0.5
181813,0.5
181814,0.5
181815,0.5
181816,0.5
181817,0.5
181818,0.5
181819,0.5
181820,0.5
181821,0.5
181822,0.5
181823,0.5
181824,0.5
181825,0.5
181826,0.5
181827,0.5
181828,0.5
181829,0.5
181830,0.5
181831,0.5
181832,0.5
181833,0.5
181834,0.5
181835,0.5
181836,0.5
181837,0.5
181838,0.5
181839,0.5
181840,0.5
181841,0.5
181842,0.5
181843,0.5
181844,0.5
181845,0.5
181846,0.5
181847,0.5
181848,0.5
181849,0.5
181850,0.5
181851,0.5
181852,0.5
181853,0.5
181854,0.5
181855,0.5
181856,0.5
181857,0.5
181858,0.5
181859,0.5
181860,0.5
181861,0.5
181862,0.5
181863,0.5
181864,0.5
181865,0.5
181866,0.5
181867,0.5
181868,0.5
181869,0.5
181870,0.5
181871,0.5
181872,0.5
181873,0.5
181874,0.5
181875,0.5
181876,0.5
181877,0.5
181878,0.5
181879,0.5
181880,0.5
181881,0.5
181882,0.5
181883,0.5
181884,0.5
181885,0.5
181886,0.5
181887,0.5
181888,0.5
181889,0.5
181890,0.5
181891,0.5
181892,0.5
181893,0.5
181894,0.5
181895,0.5
181896,0.5
181897,0.5
181898,0.5
181899,0.5
181900,0.5
181901,0.5
181902,0.5
181903,0.5
181904,0.5
181905,0.5
181906,0.5
181907,0.5
181908,0.5
181909,0.5
181910,0.5
181911,0.5
181912,0.5
181913,0.5
181914,0.5
181915,0.5
181916,0.5
181917,0.5
181918,0.5
181919,0.5
181920,0.5
181921,0.5
181922,0.5
181923,0.5
181924,0.5
181925,0.5
181926,0.5
181927,0.5
181928,0.5
181929,0.5
181930,0.5
181931,0.5
181932,0.5
181933,0.5
181934,0.5
181935,0.5
181936,0.5
181937,0.5
181938,0.5
181939,0.5
181940,0.5
181941,0.5
181942,0.5
181943,0.5
181944,0.5
181945,0.5
181946,0.5
181947,0.5
181948,0.5
181949,0.5
181950,0.5
181951,0.5
181952,0.5
181953,0.5
181954,0.5
181955,0.5
181956,0.5
181957,0.5
181958,0.5
181959,0.5
181960,0.5
181961,0.5
181962,0.5
181963,0.5
181964,0.5
181965,0.5
181966,0.5
181967,0.5
181968,0.5
181969,0.5
181970,0.5
181971,0.5
181972,0.5
181973,0.5
181974,0.5
181975,0.5
181976,0.5
181977,0.5
181978,0.5
181979,0.5
181980,0.5
181981,0.5
181982,0.5
181983,0.5
181984,0.5
181985,0.5
181986,0.5
181987,0.5
181988,0.5
181989,0.5
181990,0.5
181991,0.5
181992,0.5
181993,0.5
181994,0.5
181995,0.5
181996,0.5
181997,0.5
181998,0.5
181999,0.5
182000,0.5
182001,0.5
182002,0.5
182003,0.5
182004,0.5
182005,0.5
182006,0.5
182007,0.5
182008,0.5
182009,0.5
182010,0.5
182011,0.5
182012,0.5
182013,0.5
182014,0.5
182015,0.5
182016,0.5
182017,0.5
182018,0.5
182019,0.5
182020,0.5
182021,0.5
182022,0.5
182023,0.5
182024,0.5
182025,0.5
182026,0.5
182027,0.5
182028,0.5
182029,0.5
182030,0.5
182031,0.5
182032,0.5
182033,0.5
182034,0.5
182035,0.5
182036,0.5
182037,0.5
182038,0.5
182039,0.5
182040,0.5
182041,0.5
182042,0.5
182043,0.5
182044,0.5
182045,0.5
182046,0.5
182047,0.5
182048,0.5
182049,0.5
182050,0.5
182051,0.5
182052,0.5
182053,0.5
182054,0.5
182055,0.5
182056,0.5
182057,0.5
182058,0.5
182059,0.5
182060,0.5
182061,0.5
182062,0.5
182063,0.5
182064,0.5
182065,0.5
182066,0.5
182067,0.5
182068,0.5
182069,0.5
182070,0.5
182071,0.5
182072,0.5
182073,0.5
182074,0.5
182075,0.5
182076,0.5
182077,0.5
182078,0.5
182079,0.5
182080,0.5
182081,0.5
182082,0.5
182083,0.5
182084,0.5
182085,0.5
182086,0.5
182087,0.5
182088,0.5
182089,0.5
182090,0.5
182091,0.5
182092,0.5
182093,0.5
182094,0.5
182095,0.5
182096,0.5
182097,0.5
182098,0.5
182099,0.5
182100,0.5
182101,0.5
182102,0.5
182103,0.5
182104,0.5
182105,0.5
182106,0.5
182107,0.5
182108,0.5
182109,0.5
182110,0.5
182111,0.5
182112,0.5
182113,0.5
182114,0.5
182115,0.5
182116,0.5
182117,0.5
182118,0.5
182119,0.5
182120,0.5
182121,0.5
182122,0.5
182123,0.5
182124,0.5
182125,0.5
182126,0.5
182127,0.5
182128,0.5
182129,0.5
182130,0.5
182131,0.5
182132,0.5
182133,0.5
182134,0.5
182135,0.5
182136,0.5
182137,0.5
182138,0.5
182139,0.5
182140,0.5
182141,0.5
182142,0.5
182143,0.5
182144,0.5
182145,0.5
182146,0.5
182147,0.5
182148,0.5
182149,0.5
182150,0.5
182151,0.5
182152,0.5
182153,0.5
182154,0.5
182155,0.5
182156,0.5
182157,0.5
182158,0.5
182159,0.5
182160,0.5
182161,0.5
182162,0.5
182163,0.5
182164,0.5
182165,0.5
182166,0.5
182167,0.5
182168,0.5
182169,0.5
182170,0.5
182171,0.5
182172,0.5
182173,0.5
182174,0.5
182175,0.5
182176,0.5
182177,0.5
182178,0.5
182179,0.5
182180,0.5
182181,0.5
182182,0.5
182183,0.5
182184,0.5
182185,0.5
182186,0.5
182187,0.5
182188,0.5
182189,0.5
182190,0.5
182191,0.5
182192,0.5
182193,0.5
182194,0.5
182195,0.5
182196,0.5
