id,IsFraud
195537,0.47
195538,0.2
195539,0.62
195540,0.54
195541,0.63
195542,0.63
195543,0.51
195544,0.53
195545,0.5
195546,0.48
195547,0.41
195548,0.5
195549,0.74
195550,0.41
195551,0.42
195552,0.42
195553,0.43
195554,0.37
195555,0.61
195556,0.43
195557,0.41
195558,0.4
195559,0.44
195560,0.39
195561,0.38
195562,0.57
195563,0.59
195564,0.44
195565,0.67
195566,0.35
195567,0.49
195568,0.5
195569,0.62
195570,0.37
195571,0.32
195572,0.47
195573,0.51
195574,0.54
195575,0.27
195576,0.53
195577,0.48
195578,0.62
195579,0.59
195580,0.57
195581,0.59
195582,0.38
195583,0.55
195584,0.6
195585,0.47
195586,0.58
195587,0.57
195588,0.65
195589,0.49
195590,0.47
195591,0.4
195592,0.38
195593,0.49
195594,0.33
195595,0.33
195596,0.4
195597,0.5
195598,0.56
195599,0.55
195600,0.47
195601,0.54
195602,0.48
195603,0.58
195604,0.2
195605,0.48
195606,0.45
195607,0.37
195608,0.54
195609,0.71
195610,0.54
195611,0.68
195612,0.48
195613,0.34
195614,0.57
195615,0.35
195616,0.33
195617,0.48
195618,0.45
195619,0.47
195620,0.42
195621,0.41
195622,0.46
195623,0.51
195624,0.56
195625,0.57
195626,0.57
195627,0.59
195628,0.55
195629,0.57
195630,0.46
195631,0.49
195632,0.4
195633,0.43
195634,0.73
195635,0.62
195636,0.64
195637,0.57
195638,0.5
195639,0.36
195640,0.5
195641,0.42
195642,0.37
195643,0.24
195644,0.5
195645,0.4
195646,0.47
195647,0.59
195648,0.42
195649,0.47
195650,0.53
195651,0.49
195652,0.43
195653,0.48
195654,0.49
195655,0.62
195656,0.42
195657,0.57
195658,0.61
195659,0.73
195660,0.49
195661,0.48
195662,0.59
195663,0.57
195664,0.65
195665,0.43
195666,0.66
195667,0.57
195668,0.66
195669,0.61
195670,0.45
195671,0.49
195672,0.44
195673,0.47
195674,0.56
195675,0.62
195676,0.56
195677,0.72
195678,0.47
195679,0.57
195680,0.79
195681,0.37
195682,0.5
195683,0.44
195684,0.44
195685,0.44
195686,0.68
195687,0.47
195688,0.57
195689,0.46
195690,0.6
195691,0.6
195692,0.66
195693,0.54
195694,0.61
195695,0.68
195696,0.66
195697,0.7
195698,0.52
195699,0.61
195700,0.53
195701,0.66
195702,0.54
195703,0.48
195704,0.63
195705,0.55
195706,0.67
195707,0.71
195708,0.55
195709,0.76
195710,0.65
195711,0.6
195712,0.57
195713,0.46
195714,0.57
195715,0.46
195716,0.75
195717,0.58
195718,0.62
195719,0.72
195720,0.53
195721,0.67
195722,0.42
195723,0.53
195724,0.66
195725,0.54
195726,0.41
195727,0.61
195728,0.51
195729,0.64
195730,0.55
195731,0.56
195732,0.59
195733,0.59
195734,0.69
195735,0.47
195736,0.43
195737,0.47
195738,0.73
195739,0.64
195740,0.55
195741,0.51
195742,0.53
195743,0.69
195744,0.63
195745,0.67
195746,0.5
195747,0.54
195748,0.52
195749,0.71
195750,0.52
195751,0.6
195752,0.65
195753,0.63
195754,0.55
195755,0.61
195756,0.7
195757,0.6
195758,0.49
195759,0.52
195760,0.65
195761,0.71
195762,0.71
195763,0.59
195764,0.54
195765,0.62
195766,0.5
195767,0.53
195768,0.69
195769,0.69
195770,0.49
195771,0.47
195772,0.58
195773,0.54
195774,0.57
195775,0.51
195776,0.6
195777,0.57
195778,0.67
195779,0.55
195780,0.67
195781,0.77
195782,0.55
195783,0.53
195784,0.59
195785,0.53
195786,0.56
195787,0.6
195788,0.75
195789,0.64
195790,0.61
195791,0.55
195792,0.66
195793,0.56
195794,0.48
195795,0.66
195796,0.59
195797,0.56
195798,0.65
195799,0.66
195800,0.64
195801,0.57
195802,0.78
195803,0.46
195804,0.66
195805,0.68
195806,0.56
195807,0.56
195808,0.56
195809,0.48
195810,0.54
195811,0.65
195812,0.47
195813,0.52
195814,0.73
195815,0.6
195816,0.63
195817,0.57
195818,0.56
195819,0.47
195820,0.69
195821,0.64
195822,0.55
195823,0.49
195824,0.52
195825,0.43
195826,0.67
195827,0.57
195828,0.58
195829,0.69
195830,0.75
195831,0.57
195832,0.59
195833,0.49
195834,0.58
195835,0.56
195836,0.5
195837,0.54
195838,0.49
195839,0.52
195840,0.51
195841,0.61
195842,0.58
195843,0.62
195844,0.56
195845,0.54
195846,0.7
195847,0.52
195848,0.71
195849,0.64
195850,0.54
195851,0.52
195852,0.68
195853,0.53
195854,0.65
195855,0.53
195856,0.44
195857,0.71
195858,0.73
195859,0.48
195860,0.53
195861,0.49
195862,0.61
195863,0.58
195864,0.53
195865,0.6
195866,0.67
195867,0.55
195868,0.67
195869,0.69
195870,0.71
195871,0.48
195872,0.64
195873,0.61
195874,0.75
195875,0.51
195876,0.56
195877,0.5
195878,0.48
195879,0.82
195880,0.65
195881,0.7
195882,0.52
195883,0.64
195884,0.46
195885,0.71
195886,0.53
195887,0.62
195888,0.59
195889,0.63
195890,0.53
195891,0.49
195892,0.49
195893,0.53
195894,0.68
195895,0.64
195896,0.67
195897,0.49
195898,0.58
195899,0.66
195900,0.54
195901,0.58
195902,0.67
195903,0.55
195904,0.48
195905,0.55
195906,0.67
195907,0.66
195908,0.44
195909,0.64
195910,0.43
195911,0.63
195912,0.58
195913,0.52
195914,0.59
195915,0.52
195916,0.56
195917,0.58
195918,0.54
195919,0.64
195920,0.58
195921,0.81
195922,0.47
195923,0.7
195924,0.75
195925,0.7
195926,0.58
195927,0.52
195928,0.5
195929,0.62
195930,0.68
195931,0.55
195932,0.66
195933,0.57
195934,0.6
195935,0.58
195936,0.57
195937,0.56
195938,0.61
195939,0.65
195940,0.57
195941,0.5
195942,0.48
195943,0.63
195944,0.46
195945,0.66
195946,0.47
195947,0.65
195948,0.59
195949,0.65
195950,0.64
195951,0.51
195952,0.74
195953,0.61
195954,0.63
195955,0.76
195956,0.58
195957,0.54
195958,0.68
195959,0.69
195960,0.6
195961,0.66
195962,0.61
195963,0.46
195964,0.45
195965,0.72
195966,0.51
195967,0.61
195968,0.45
195969,0.58
195970,0.54
195971,0.45
195972,0.56
195973,0.71
195974,0.53
195975,0.64
195976,0.52
195977,0.51
195978,0.52
195979,0.56
195980,0.82
195981,0.77
195982,0.62
195983,0.76
195984,0.59
195985,0.62
195986,0.62
195987,0.7
195988,0.55
195989,0.62
195990,0.69
195991,0.63
195992,0.61
195993,0.65
195994,0.57
195995,0.49
195996,0.58
195997,0.7
195998,0.65
195999,0.59
196000,0.58
196001,0.59
196002,0.48
196003,0.58
196004,0.47
196005,0.66
196006,0.63
196007,0.61
196008,0.6
196009,0.77
196010,0.42
196011,0.49
196012,0.46
196013,0.6
196014,0.51
196015,0.69
196016,0.58
196017,0.52
196018,0.55
196019,0.57
196020,0.59
196021,0.6
196022,0.46
196023,0.58
196024,0.53
196025,0.64
196026,0.75
196027,0.71
196028,0.56
196029,0.67
196030,0.53
196031,0.65
196032,0.63
196033,0.48
196034,0.55
196035,0.48
196036,0.53
196037,0.63
196038,0.48
196039,0.51
196040,0.55
196041,0.58
196042,0.6
196043,0.67
196044,0.65
196045,0.66
196046,0.55
196047,0.66
196048,0.56
196049,0.56
196050,0.52
196051,0.51
196052,0.65
196053,0.56
196054,0.71
196055,0.58
196056,0.62
196057,0.51
196058,0.65
196059,0.62
196060,0.59
196061,0.47
196062,0.46
196063,0.52
196064,0.49
196065,0.63
196066,0.47
196067,0.56
196068,0.61
196069,0.53
196070,0.68
196071,0.68
196072,0.68
196073,0.69
196074,0.59
196075,0.53
196076,0.53
196077,0.52
196078,0.66
196079,0.54
196080,0.56
196081,0.55
196082,0.73
196083,0.61
196084,0.5
196085,0.66
196086,0.61
196087,0.68
196088,0.59
196089,0.52
196090,0.5
196091,0.58
196092,0.59
196093,0.47
196094,0.59
196095,0.49
196096,0.54
196097,0.48
196098,0.49
196099,0.62
196100,0.68
196101,0.67
196102,0.51
196103,0.58
196104,0.55
196105,0.6
196106,0.56
196107,0.56
196108,0.57
196109,0.49
196110,0.5
196111,0.63
196112,0.6
196113,0.6
196114,0.45
196115,0.71
196116,0.62
196117,0.58
196118,0.52
196119,0.43
196120,0.56
196121,0.62
196122,0.57
196123,0.54
196124,0.71
196125,0.55
196126,0.67
196127,0.56
196128,0.65
196129,0.62
196130,0.77
196131,0.57
196132,0.66
196133,0.46
196134,0.6
196135,0.57
196136,0.58
196137,0.61
196138,0.63
196139,0.53
196140,0.8
196141,0.63
196142,0.5
196143,0.6
196144,0.69
196145,0.43
196146,0.6
196147,0.51
196148,0.67
196149,0.57
196150,0.53
196151,0.51
196152,0.68
196153,0.63
196154,0.54
196155,0.73
196156,0.51
196157,0.42
196158,0.63
196159,0.52
196160,0.47
196161,0.7
196162,0.57
196163,0.51
196164,0.66
196165,0.49
196166,0.6
196167,0.62
196168,0.55
196169,0.67
196170,0.58
196171,0.45
196172,0.59
196173,0.66
196174,0.45
196175,0.51
196176,0.65
196177,0.44
196178,0.64
196179,0.62
196180,0.58
196181,0.63
196182,0.51
196183,0.46
196184,0.44
196185,0.64
196186,0.61
196187,0.78
196188,0.51
196189,0.75
196190,0.6
196191,0.57
196192,0.58
196193,0.61
196194,0.7
196195,0.64
196196,0.57
196197,0.55
196198,0.67
196199,0.5
196200,0.52
196201,0.56
196202,0.49
196203,0.48
196204,0.64
196205,0.73
196206,0.59
196207,0.62
196208,0.48
196209,0.61
196210,0.69
196211,0.65
196212,0.58
196213,0.57
196214,0.46
196215,0.57
196216,0.56
196217,0.57
196218,0.52
196219,0.58
196220,0.63
196221,0.61
196222,0.51
196223,0.47
196224,0.49
196225,0.54
196226,0.53
196227,0.5
196228,0.56
196229,0.66
196230,0.45
196231,0.72
196232,0.71
196233,0.73
196234,0.53
196235,0.65
196236,0.65
196237,0.62
196238,0.57
196239,0.51
196240,0.6
196241,0.55
196242,0.49
196243,0.64
196244,0.6
196245,0.53
196246,0.49
196247,0.5
196248,0.73
196249,0.71
196250,0.47
196251,0.44
196252,0.61
196253,0.62
196254,0.69
196255,0.62
196256,0.64
196257,0.49
196258,0.58
196259,0.6
196260,0.63
196261,0.76
196262,0.57
196263,0.59
196264,0.5
196265,0.55
196266,0.63
196267,0.44
196268,0.58
196269,0.53
196270,0.76
196271,0.58
196272,0.59
196273,0.52
196274,0.72
196275,0.61
196276,0.66
196277,0.47
196278,0.7
196279,0.62
196280,0.58
196281,0.59
196282,0.52
196283,0.47
196284,0.53
196285,0.54
196286,0.6
196287,0.71
196288,0.44
196289,0.51
196290,0.7
196291,0.69
196292,0.48
196293,0.48
196294,0.6
196295,0.53
196296,0.62
196297,0.53
196298,0.59
196299,0.46
196300,0.51
196301,0.71
196302,0.76
196303,0.61
196304,0.57
196305,0.6
196306,0.58
196307,0.62
196308,0.51
196309,0.56
196310,0.56
196311,0.6
196312,0.57
196313,0.67
196314,0.61
196315,0.56
196316,0.53
196317,0.55
196318,0.59
196319,0.65
196320,0.61
196321,0.57
196322,0.54
196323,0.56
196324,0.68
196325,0.61
196326,0.62
196327,0.54
196328,0.49
196329,0.5
196330,0.65
196331,0.6
196332,0.63
196333,0.74
196334,0.66
196335,0.47
196336,0.72
196337,0.5
196338,0.57
196339,0.53
196340,0.48
196341,0.65
196342,0.73
196343,0.59
196344,0.63
196345,0.63
196346,0.63
196347,0.68
196348,0.55
196349,0.58
196350,0.65
196351,0.64
196352,0.61
196353,0.61
196354,0.59
196355,0.66
196356,0.54
196357,0.7
196358,0.5
196359,0.7
196360,0.68
196361,0.54
196362,0.63
196363,0.73
196364,0.63
196365,0.51
196366,0.67
196367,0.55
196368,0.5
196369,0.47
196370,0.39
196371,0.57
196372,0.78
196373,0.49
196374,0.48
196375,0.53
196376,0.56
196377,0.49
196378,0.58
196379,0.49
196380,0.52
196381,0.57
196382,0.48
196383,0.47
196384,0.72
196385,0.61
196386,0.6
196387,0.5
196388,0.6
196389,0.69
196390,0.65
196391,0.46
196392,0.59
196393,0.46
196394,0.72
196395,0.66
196396,0.51
196397,0.81
196398,0.61
196399,0.64
196400,0.54
196401,0.75
196402,0.64
196403,0.52
196404,0.51
196405,0.72
196406,0.7
196407,0.54
196408,0.6
196409,0.56
196410,0.69
196411,0.67
196412,0.62
196413,0.57
196414,0.62
196415,0.55
196416,0.61
196417,0.52
196418,0.58
196419,0.81
196420,0.61
196421,0.53
196422,0.58
196423,0.58
196424,0.48
196425,0.59
196426,0.52
196427,0.6
196428,0.41
196429,0.56
196430,0.51
196431,0.57
196432,0.45
196433,0.55
196434,0.56
196435,0.64
196436,0.46
196437,0.5
196438,0.64
196439,0.61
196440,0.51
196441,0.63
196442,0.58
196443,0.61
196444,0.62
196445,0.47
196446,0.61
196447,0.7
196448,0.6
196449,0.66
196450,0.6
196451,0.57
196452,0.56
196453,0.69
196454,0.53
196455,0.66
196456,0.49
196457,0.6
196458,0.61
196459,0.63
196460,0.56
196461,0.67
196462,0.56
196463,0.71
196464,0.59
196465,0.48
196466,0.61
196467,0.66
196468,0.44
196469,0.55
196470,0.56
196471,0.72
196472,0.44
196473,0.55
196474,0.62
196475,0.62
196476,0.61
196477,0.66
196478,0.76
196479,0.5
196480,0.64
196481,0.6
196482,0.48
196483,0.65
196484,0.66
196485,0.72
196486,0.64
196487,0.76
196488,0.65
196489,0.6
196490,0.69
196491,0.67
196492,0.58
196493,0.59
196494,0.62
196495,0.64
196496,0.69
196497,0.64
196498,0.47
196499,0.52
196500,0.48
196501,0.59
196502,0.67
196503,0.65
196504,0.7
196505,0.63
196506,0.66
196507,0.66
196508,0.63
196509,0.59
196510,0.57
196511,0.63
196512,0.64
196513,0.66
196514,0.44
196515,0.61
196516,0.53
196517,0.53
196518,0.63
196519,0.67
196520,0.73
196521,0.63
196522,0.67
196523,0.47
196524,0.51
196525,0.66
196526,0.53
196527,0.57
196528,0.57
196529,0.52
196530,0.54
196531,0.56
196532,0.77
196533,0.48
196534,0.6
196535,0.5
196536,0.56
196537,0.67
196538,0.66
196539,0.59
196540,0.6
196541,0.51
196542,0.48
196543,0.61
196544,0.73
196545,0.7
196546,0.65
196547,0.53
196548,0.56
196549,0.64
196550,0.66
196551,0.67
196552,0.61
196553,0.68
196554,0.78
196555,0.61
196556,0.43
196557,0.72
196558,0.64
196559,0.62
196560,0.63
196561,0.59
196562,0.65
196563,0.53
196564,0.64
196565,0.64
196566,0.54
196567,0.62
196568,0.62
196569,0.57
196570,0.5
196571,0.5
196572,0.6
196573,0.61
196574,0.62
196575,0.54
196576,0.55
196577,0.6
196578,0.6
196579,0.76
196580,0.6
196581,0.49
196582,0.67
196583,0.66
196584,0.61
196585,0.54
196586,0.62
196587,0.46
196588,0.68
196589,0.6
196590,0.59
196591,0.65
196592,0.51
196593,0.55
196594,0.61
196595,0.56
196596,0.46
196597,0.69
196598,0.61
196599,0.56
196600,0.62
196601,0.57
196602,0.56
196603,0.48
196604,0.5
196605,0.56
196606,0.58
196607,0.76
196608,0.56
196609,0.39
196610,0.51
196611,0.64
196612,0.69
196613,0.54
196614,0.44
196615,0.66
196616,0.59
196617,0.72
196618,0.53
196619,0.7
196620,0.52
196621,0.68
196622,0.68
196623,0.58
196624,0.61
196625,0.57
196626,0.5
196627,0.73
196628,0.56
196629,0.62
196630,0.56
196631,0.53
196632,0.64
196633,0.4
196634,0.72
196635,0.56
196636,0.54
196637,0.62
196638,0.8
196639,0.63
196640,0.66
196641,0.58
196642,0.68
196643,0.56
196644,0.64
196645,0.47
196646,0.49
196647,0.53
196648,0.59
196649,0.7
196650,0.64
196651,0.58
196652,0.74
196653,0.48
196654,0.52
196655,0.62
196656,0.58
196657,0.7
196658,0.52
196659,0.63
196660,0.65
196661,0.6
196662,0.46
196663,0.52
196664,0.58
196665,0.74
196666,0.69
196667,0.47
196668,0.63
196669,0.53
196670,0.67
196671,0.56
196672,0.48
196673,0.58
196674,0.64
196675,0.46
196676,0.7
196677,0.52
196678,0.65
196679,0.57
196680,0.49
196681,0.61
196682,0.64
196683,0.5
196684,0.67
196685,0.65
196686,0.7
196687,0.62
196688,0.54
196689,0.62
196690,0.72
196691,0.53
196692,0.65
196693,0.58
196694,0.73
196695,0.48
196696,0.72
196697,0.66
196698,0.62
196699,0.72
196700,0.71
196701,0.51
196702,0.53
196703,0.53
196704,0.54
196705,0.56
196706,0.64
196707,0.65
196708,0.68
196709,0.5
196710,0.37
196711,0.54
196712,0.54
196713,0.48
196714,0.77
196715,0.64
196716,0.61
196717,0.47
196718,0.57
196719,0.64
196720,0.58
196721,0.54
196722,0.54
196723,0.68
196724,0.53
196725,0.64
196726,0.7
196727,0.6
196728,0.58
196729,0.58
196730,0.63
196731,0.69
196732,0.7
196733,0.58
196734,0.57
196735,0.65
196736,0.61
196737,0.6
196738,0.53
196739,0.65
196740,0.56
196741,0.63
196742,0.83
196743,0.58
196744,0.48
196745,0.66
196746,0.47
196747,0.43
196748,0.55
196749,0.67
196750,0.54
196751,0.68
196752,0.55
196753,0.52
196754,0.46
196755,0.72
196756,0.56
196757,0.57
196758,0.6
196759,0.64
196760,0.63
196761,0.52
196762,0.77
196763,0.59
196764,0.66
196765,0.59
196766,0.58
196767,0.64
196768,0.48
196769,0.61
196770,0.53
196771,0.58
196772,0.6
196773,0.46
196774,0.65
196775,0.58
196776,0.57
196777,0.47
196778,0.68
196779,0.67
196780,0.72
196781,0.73
196782,0.47
196783,0.61
196784,0.54
196785,0.52
196786,0.71
196787,0.53
196788,0.85
196789,0.54
196790,0.57
196791,0.51
196792,0.54
196793,0.62
196794,0.64
196795,0.51
196796,0.51
196797,0.46
196798,0.6
196799,0.55
196800,0.64
196801,0.6
196802,0.45
196803,0.45
196804,0.52
196805,0.5
196806,0.63
196807,0.55
196808,0.43
196809,0.74
196810,0.68
196811,0.63
196812,0.77
196813,0.54
196814,0.59
196815,0.81
196816,0.58
196817,0.65
196818,0.49
196819,0.55
196820,0.54
196821,0.5
196822,0.49
196823,0.59
196824,0.44
196825,0.69
196826,0.58
196827,0.52
196828,0.48
196829,0.55
196830,0.4
196831,0.53
196832,0.57
196833,0.63
196834,0.59
196835,0.61
196836,0.7
196837,0.7
196838,0.71
196839,0.74
196840,0.64
196841,0.57
196842,0.57
196843,0.61
196844,0.57
196845,0.63
196846,0.55
196847,0.58
196848,0.6
196849,0.68
196850,0.7
196851,0.5
196852,0.51
196853,0.51
196854,0.69
196855,0.51
196856,0.51
196857,0.71
196858,0.71
196859,0.58
196860,0.8
196861,0.74
196862,0.49
196863,0.52
196864,0.63
196865,0.7
196866,0.72
196867,0.61
196868,0.46
196869,0.74
196870,0.64
196871,0.53
196872,0.8
196873,0.45
196874,0.81
196875,0.5
196876,0.49
196877,0.78
196878,0.57
196879,0.75
196880,0.56
196881,0.61
196882,0.54
196883,0.73
196884,0.56
196885,0.42
196886,0.52
196887,0.64
196888,0.65
196889,0.59
196890,0.54
196891,0.52
196892,0.8
196893,0.68
196894,0.6
196895,0.45
196896,0.64
196897,0.55
196898,0.51
196899,0.71
196900,0.56
196901,0.76
196902,0.42
196903,0.56
196904,0.74
196905,0.49
196906,0.57
196907,0.48
196908,0.57
196909,0.56
196910,0.6
196911,0.74
196912,0.48
196913,0.5
196914,0.71
196915,0.63
196916,0.52
196917,0.56
196918,0.62
196919,0.54
196920,0.73
196921,0.6
196922,0.65
196923,0.48
196924,0.66
196925,0.58
196926,0.54
196927,0.71
196928,0.53
196929,0.44
196930,0.83
196931,0.55
196932,0.53
196933,0.5
196934,0.55
196935,0.52
196936,0.64
196937,0.67
196938,0.62
196939,0.63
196940,0.46
196941,0.6
196942,0.49
196943,0.55
196944,0.53
196945,0.56
196946,0.71
196947,0.55
196948,0.53
196949,0.56
196950,0.55
196951,0.58
196952,0.57
196953,0.66
196954,0.65
196955,0.62
196956,0.65
196957,0.64
196958,0.57
196959,0.55
196960,0.48
196961,0.62
196962,0.52
196963,0.47
196964,0.61
196965,0.64
196966,0.58
196967,0.6
196968,0.56
196969,0.58
196970,0.74
196971,0.59
196972,0.58
196973,0.54
196974,0.58
196975,0.69
196976,0.6
196977,0.75
196978,0.71
196979,0.58
196980,0.52
196981,0.54
196982,0.47
196983,0.6
196984,0.78
196985,0.62
196986,0.55
196987,0.59
196988,0.64
196989,0.45
196990,0.47
196991,0.47
196992,0.59
196993,0.46
196994,0.7
196995,0.55
196996,0.57
196997,0.63
196998,0.62
196999,0.58
197000,0.66
197001,0.56
197002,0.59
197003,0.65
197004,0.59
197005,0.55
197006,0.57
197007,0.55
197008,0.53
197009,0.61
197010,0.73
197011,0.61
197012,0.58
197013,0.53
197014,0.61
197015,0.54
197016,0.66
197017,0.4
197018,0.66
197019,0.71
197020,0.59
197021,0.62
197022,0.53
197023,0.65
197024,0.44
197025,0.5
197026,0.57
197027,0.48
197028,0.48
197029,0.55
197030,0.48
197031,0.62
197032,0.46
197033,0.56
197034,0.67
197035,0.55
197036,0.78
197037,0.65
197038,0.64
197039,0.55
197040,0.59
197041,0.63
197042,0.56
197043,0.71
197044,0.48
197045,0.55
197046,0.68
197047,0.66
197048,0.49
197049,0.55
197050,0.54
197051,0.51
197052,0.75
197053,0.55
197054,0.6
197055,0.58
197056,0.55
197057,0.58
197058,0.69
197059,0.55
197060,0.55
197061,0.59
197062,0.61
197063,0.56
197064,0.58
197065,0.69
197066,0.58
197067,0.68
197068,0.57
197069,0.75
197070,0.6
197071,0.62
197072,0.65
197073,0.57
197074,0.64
197075,0.54
197076,0.69
197077,0.64
197078,0.64
197079,0.6
197080,0.49
197081,0.48
197082,0.52
197083,0.6
197084,0.61
197085,0.59
197086,0.63
197087,0.6
197088,0.41
197089,0.41
197090,0.57
197091,0.51
197092,0.59
197093,0.5
197094,0.62
197095,0.55
197096,0.55
197097,0.55
197098,0.78
197099,0.53
197100,0.61
197101,0.57
197102,0.9
197103,0.69
197104,0.56
197105,0.72
197106,0.52
197107,0.53
197108,0.76
197109,0.68
197110,0.44
197111,0.53
197112,0.48
197113,0.59
197114,0.59
197115,0.78
197116,0.58
197117,0.67
197118,0.66
197119,0.56
197120,0.5
197121,0.59
197122,0.46
197123,0.37
197124,0.52
197125,0.62
197126,0.58
197127,0.59
197128,0.66
197129,0.63
197130,0.56
197131,0.59
197132,0.66
197133,0.55
197134,0.6
197135,0.63
197136,0.5
197137,0.67
197138,0.47
197139,0.42
197140,0.62
197141,0.59
197142,0.58
197143,0.59
197144,0.56
197145,0.62
197146,0.61
197147,0.49
197148,0.72
197149,0.51
197150,0.52
197151,0.55
197152,0.56
197153,0.56
197154,0.65
197155,0.58
197156,0.56
197157,0.49
197158,0.5
197159,0.65
197160,0.56
197161,0.47
197162,0.64
197163,0.57
197164,0.62
197165,0.55
197166,0.61
197167,0.71
197168,0.57
197169,0.72
197170,0.44
197171,0.56
197172,0.5
197173,0.54
197174,0.59
197175,0.44
197176,0.45
197177,0.51
197178,0.69
197179,0.76
197180,0.56
197181,0.69
197182,0.49
197183,0.52
197184,0.41
197185,0.76
197186,0.65
197187,0.46
197188,0.51
197189,0.67
197190,0.62
197191,0.51
197192,0.57
197193,0.6
197194,0.47
197195,0.59
197196,0.51
197197,0.52
197198,0.6
197199,0.55
197200,0.44
197201,0.46
197202,0.53
197203,0.66
197204,0.52
197205,0.54
197206,0.71
197207,0.72
197208,0.48
197209,0.49
197210,0.73
197211,0.45
197212,0.68
197213,0.62
197214,0.71
197215,0.66
197216,0.64
197217,0.56
197218,0.55
197219,0.5
197220,0.53
197221,0.68
197222,0.66
197223,0.53
197224,0.61
197225,0.46
197226,0.67
197227,0.58
197228,0.71
197229,0.59
197230,0.58
197231,0.52
197232,0.73
197233,0.58
197234,0.48
197235,0.52
197236,0.59
197237,0.51
197238,0.48
197239,0.6
197240,0.73
197241,0.65
197242,0.57
197243,0.61
197244,0.65
197245,0.46
197246,0.6
197247,0.56
197248,0.71
197249,0.57
197250,0.5
197251,0.55
197252,0.79
197253,0.5
197254,0.54
197255,0.45
197256,0.53
197257,0.62
197258,0.54
197259,0.53
197260,0.52
197261,0.63
197262,0.52
197263,0.68
197264,0.53
197265,0.56
197266,0.56
197267,0.57
197268,0.71
197269,0.78
197270,0.6
197271,0.77
197272,0.55
197273,0.6
197274,0.45
197275,0.57
197276,0.51
197277,0.76
197278,0.46
197279,0.56
197280,0.5
197281,0.57
197282,0.63
197283,0.65
197284,0.44
197285,0.62
197286,0.61
197287,0.55
197288,0.74
197289,0.53
197290,0.57
197291,0.53
197292,0.52
197293,0.56
197294,0.7
197295,0.55
197296,0.67
197297,0.62
197298,0.53
197299,0.53
197300,0.5
197301,0.75
197302,0.53
197303,0.5
197304,0.49
197305,0.53
197306,0.57
197307,0.48
197308,0.7
197309,0.63
197310,0.62
197311,0.54
197312,0.7
197313,0.55
197314,0.57
197315,0.64
197316,0.63
197317,0.74
197318,0.51
